ID,titles
503,"Un automobiliste a percuté une boutique de vêtements dans le centre-ville de Granville (Manche) ce mercredi 30 octobre. Cinq personnes ont été blessées dont deux en urgence absolue, rapporte France Bleu."
504,"""Il n'y avait que nous et peut-être six ou sept familles"", raconte Lynsey Wheeldon, venue visiter le musée de la National Gallery à Londres en pleine crise du coronavirus."
505,"Selon les informations du Progrès, Gérard Collomb et David Kimelfeld s'affrontent de plus en plus souvent devant les caméras."
506,"Un mois après l'incendie de l'usine Lubrizol à Rouen, un compte du compte ""100% jaune"" indique que l'un des badauds avec lequel Emmanuel Macron a discuté mercredi à Rouen n'était autre"
507,Le Conseil constitutionnel a validé la loi prorogeant l'état d'urgence sanitaire.
508,"L'humoriste-candidat à l'élection présidentielle a été hué par une grande partie des manifestants, l'incitant à se réfugier dans un café."
509,"La pandémie de Covid-19 continue de se propager dans le monde, faisant craindre une nouvelle vague de contaminations à Pékin, où les autorités ont fait état mercredi de cas isolés dans le nord et le sud de la Chine."
510,"Le chef de file des députés La République en marche assure lundi 27 juillet qu'il n'a ""en aucun cas"" été poussé à quitter le gouvernement. ""Je ne demandais rien, et surtout pas le départ du Premier ministre"","
511,"Invité de la matinale de RMC, Michel Drucker s'est confié sur ses derniers rêves."
512,"VIDÉO. La première dame de France, Brigitte Macron, s'est confiée ce jeudi matin sur son rôle officiel dans la ""charte de transparence"" mise en place par le palais présidentiel."
513,"La sénatrice démocrate Dianne Feinstein, surnommée ""La mamie qui fait peur à la CIA"", a sous-entendu que Donald Trump démissionnerait de lui-même."
514,"Selon les informations de France Dimanche, Dick Rivers a perdu son ex-femme Monique, décédée le 18 mai dernier."
515,"Selon les derniers sondages, le parti n'est crédité que de 20 à 35 députés, contre 295 dans la dernière Assemblée."
516,"En plus du risque de précipitations brutales et intenses sous orages, des chutes de grêle sont probables."
517,"Les patients souffrant d'hypertension sont plus susceptibles de décéder de Covid-19 après avoir cessé de prendre leur traitement, selon une étude parue mercredi."
518,"Selon la dernière vague du baromètre BVA pour Orange et Europe 1, le moral des Italiens est au plus bas, avec une note moyenne de 5,9/10 qui n'a pas évolué depuis plusieurs semaines."
519,"Dans une interview accordée au Figaro, l'ancienne ministre de la Santé s'est dite ""totalement déterminée"" à maintenir sa candidature à la mairie de Paris."
520,Jean-Marie Bigard s'est confié sur sa douloureuse expérience de la mort de son père.
521,"Une enquête de l'Insee sur les inégalités de salaire entre les hommes et les femmes est diffusée jeudi soir sur France 2, dans un contexte de crise sanitaire qui a mis en lumière des pratiques de discrimination et de harcèlement."
522,La région PACA a atteint une part des patients Covid en réanimation de 30%.
523,"Le niveau 3 du plan canicule a été activé en région parisienne, mardi matin."
524,"Deux policiers de Marseille ont été condamnés lundi à quatre ans de prison, dont 18 mois ferme, pour avoir roué de coups un adolescent de 16 ans en février 2018 à Marseille."
525,"La mère de Stéphane Plaza, Christiane, est hospitalisée pour un cancer du côlon, révèle le magazine VSD."
526,"Le ministère de la Transition écologique assure qu'il ""suit en permanence la disponibilité des produits pétroliers dans les dépôts et leur acheminement jusqu'aux consommateurs""."
527,"La gare de Rennes a été totalement évacuée ce samedi 23 février à midi, suite à une fuite de gaz suspecte."
528,"Une enquête préliminaire a été ouverte pour les chefs de ""corruption de membres de l'Union européenne"" et ""abus de biens sociaux""."
529,"Selon un proche de l'ancien président, Nicolas Sarkozy aurait tout simplement ""eu peur de nommer Serge Gainsbourg chef du gouvernement""."
530,"Une nuée de jeunes, sans le moindre respect des gestes barrières, s'est retrouvée dans un parc de la base de loisirs d'le-de-France, vendredi 31 juillet."
531,"L'ancien Premier ministre britannique John Hume, figure de l'opposition catholique au Royaume-Uni, est décédé vendredi à l'âge de 92 ans, a annoncé sa famille."
532,Le suspect est accusé de l'avoir fait volontairement.
533,"Selon les informations de BFMTV, plusieurs aspects du déconfinement pourraient être scrutés durant la semaine qui débute ce lundi 25 mai."
534,Une commerçante de 49 ans a été condamnée jeudi à trois mois de prison avec sursis pour abus de confiance et abattage illégal. Elle avait déjà été condamnée pour avoir transformé et vendu des aliments de manière illicite.
535,"L'ancien ministre de la Défense de François Hollande a éludé la question, mardi 19 mai, face aux interrogations insistantes sur le poste de Premier ministre."
536,"Dans une interview accordée à l'émission ""Ronde de Nuit"" sur France 3, Sandrine Diouf s'est confiée sur la situation de son fils, Mouss Diouf."
537,Le candidat des Communistes de Russie a tenté de s'en prendre à un représentant du Parti communiste lors d'un débat jeudi soir.
538,"""C'est du pillage!"": des dizaines de soignants se sont rassemblés jeudi à New York pour dénoncer le système de santé des Etats-Unis, largement privé de couverture maladie, et dénoncer les violences policières contre les Afro-Américains"
539,"Selon la maire du 7e arrondissement de Paris, Nicolas Sarkozy ne veut pas s'occuper de la cuisine du parti."
540,Une hôtesse de l'air a vu arriver une famille égyptienne arrivée en retard pour l'enregistrement du vol reliant Paris au Caire.
541,"Le parquet de Paris a requis lundi des peines allant de 18 mois ferme à sept ans de prison contre un homme d'affaires soupçonné de ""complicité de prédation"" dans des contrats d'armement avec l'Arabie Saoudite et le"
542,Une association de médecins catholiques allemands propose de soigner des personnes gays par l'homéopathie.
543,"Le docteur Francis Collins, directeur général de l'Institut américain des maladies infectieuses (NIH), estime que les Etats-Unis ont ""une grande responsabilité"" dans la pandémie de Covid-19."
544,L'activiste russe avait été interpellé samedi après-midi dans le dossier des violences et placé en garde à vue.
545,"L'ancien chef de l'Etat, candidat à la primaire de la droite et du centre, s'est exprimé à 22h10 sur TF1."
546,Le centre d'entraînement de l'Olympique de Marseille a rouvert ses portes à une vingtaine de femmes victimes de violences conjugales.
547,Le tribunal de Tokyo a validé mardi soir la dernière étape de la libération sous caution de l'ancien PDG de Renault-Nissan.
548,Plusieurs personnes sont actuellement en cours d'explications avec les services de gendarmerie.
549,"La France participera à la version Junior du concours de l'Eurovision, a révélé BFM TV. Un événement dans la mesure où la France n'a plus participé au concours depuis 2004."
550,"La France, les Pays-Bas, Monaco, Malte et l'Espagne vont devoir s'isoler pendant 14 jours pour lutter contre l'épidémie de coronavirus."
551,"Téhéran estime que 15 millions d'Iraniens pourraient avoir été contaminés par le nouveau coronavirus, selon une étude publiée mardi par un médecin épidémiologiste."
552,"L'ex-maire de Londres et ex-ministre des Affaires étrangères, qui était opposé à l'actuel chef de la diplomatie britannique Jeremy Hunt, a remporté 66% des voix des quelque 159.000 membres du parti qui se sont"
553,Un incendie s'est déclaré ce vendredi 5 juin dans un entrepôt de textile à Aubervilliers (Seine-Saint-Denis). Les résidents des habitations les plus proches ont été évacués.
554,"L'alerte, qui concernait déjà l'Aude, l'Hérault, les Pyrénées-Orientales et le Tarn, est désormais également en vigueur pour l'Aveyron et la Haute-Garonne."
555,"Laurence Boccolini est atteinte d'une polyarthrite rhumatoïde, une maladie auto-immune qui s'attaque aux articulations."
556,"Le Premier ministre britannique Boris Johnson s'est dit samedi ""écoeuré et horrifié"" par la mort de George Floyd, un Américain noir tué par un policier blanc lors d'une manifestation à Londres."
557,"La Russie a enregistré plus de 10.000 nouveaux cas de Covid-19 en 24 heures, selon les chiffres publiés lundi par le ministère de la Santé."
558,"Selon un sondage Ifop pour Ouest-France, près de six Français sur dix seraient prêts à confier la direction du pays à ""des experts non élus""."
559,"Le parquet de Grenoble a ouvert une enquête après la diffusion de vidéos dans le quartier Mistral, très touché par le trafic de stupéfiants. La première met en scène sept hommes cagoulés et parfois munis d'armes en apparence réelles, faisant"
560,"Matthieu Delormeau a été victime d'un accident de la route à Paris, ce jeudi 1er décembre. Il a passé la nuit dans l'hôpital Ambroise Paré où il a été transporté."
561,Des milliers de Libanais ont manifesté samedi à Beyrouth contre la classe politique accusée de corruption et d'incompétence lors d'une journée marquée par des jets de pierres et des heurts avec des partisans du Hezbollah.
562,"Le candidat de Koh-Lanta, qui a toujours nié les faits qui lui étaient reprochés, a été remis en liberté ce lundi soir."
563,"Le nombre de féminicides avait considérablement reculé entre 2007 et 2014, passant de 166 à 118."
564,"Le guide suprême iranien Ali Khamenei a affirmé vendredi que son pays allait ""soutenir et prêter assistance à toute nation ou tout groupe qui s'oppose à et combat le régime sioniste""."
565,"Alors que les essais sur l'hydroxychloroquine ont été arrêtés les uns après les autres, cette dernière étant considérée comme inutile voire néfaste par une partie de la communauté scientifique, le professeur Didier Raoult assure qu'il continue"
566,"Selon le Journal du dimanche, l'homme d'affaires a confié avoir donné le même conseil à un jeune homme de 25 ans."
567,"Dans la nuit du mercredi 31 octobre au jeudi 1er novembre, un magasin Intersport a été la cible d'une attaque dès le début de soirée, rapporte Le Parisien. Un agent a été légèrement blessé et une adolescente de 13"
568,"Le parquet de Paris a estimé que ""les faits dénoncés ou révélés dans le cadre de cette procédure"" n'étaient ""pas punis par un texte pénal""."
569,"""Comment voulez-vous ne pas redouter un procès?, a déclaré le candidat de la droite à l'élection présidentielle le 30 janvier sur le plateau de France 2."
570,"Un homme de 28 ans a été tué d'une balle dans la tête à Podensac dans la Haute-Marne, selon une information de Sud-Ouest."
571,"Depuis quelques jours, les forces de l'ordre empêchent la distribution de repas aux migrants présents à Calais."
