ID,titles
602,"Avec le confinement et l'explosion du télétravail, les imprimantes et les cartouches d'encre s'arrachent, entraînant parfois des ruptures de stocks."
603,"Les mosquées sont fermées depuis mars en Algérie, au Maroc et en Tunisie, en raison de la pandémie de coronavirus."
604,Un jeune homme de 23 ans a été grièvement blessé à la tête et aux bras. Il a été transporté à l'hôpital Beaujon où il est décédé quelques heures après.
605,"Le nombre d'accidents corporels a baissé de 34%, passant à 3.076 contre 4.664 en mai 2019, même tendance pour le nombre de personnes blessées."
606,Le leader de La France insoumise (LFI) Eric Piolle et l'ex-porte-parole d'Europe Écologie-Les Verts (EELV) Jean-Luc Mélenchon se sont rencontrés jeudi à Grenoble pour discuter de la
607,"Le jeune garçon a chuté dans le pétrin de ses parents, qui tiennent une boulangerie, rapporte France Bleu Berry."
608,"Un assistant scolaire de Shishmaref, en Alaska, a découvert une bouteille contenant un message de la Flotte d'extrême orient le VRXF Soulak."
609,"Le taux de positivité de l'épidémie de Covid-19 au Texas a franchi jeudi le seuil des 5.000 nouveaux cas de coronavirus, un nouveau record depuis le début du mois de mars."
610,Deux élèves ont été mis en examen pour avoir menacé leur professeur avec une arme.
611,"Les concertations sur la réforme des retraites sont repoussées ""au moins jusqu'à la fin de l'année"", a annoncé vendredi le président de la CPME François Asselin."
612,"La prime à la conversion exceptionnelle du plan de relance, mise en place en juin pour aider les constructeurs à écouler leurs stocks invendus durant le confinement, a eu du succès."
613,L'enfant a été retrouvé dans un squat des quartiers Nord de Marseille peu de temps après.
614,Un étudiant hongkongais de 19 ans a été arrêté jeudi devant un centre commercial de Hong Kong pour avoir publié sur les réseaux sociaux des messages menaçant la sécurité nationale.
615,"Il y a 80 ans, Eliezer Sherbatov jouait dans la Ligue nationale de hockey (NHL) avec des coéquipiers de la première ligue polonaise. Aujourd'hui, c'est au Canada qu'il s'est"
616,"Dans son point hebdomadaire, l'agence Santé publique France note une ""légère augmentation du nombre de nouveaux clusters"", à savoir de regroupements de cas de contamination au virus."
617,"Invité à se remémorer son passage au sein des équipes de la chaîne cryptée française, Christophe Beaugrand a expliqué avoir été la victime de remarques homophobes de la part de ses collègues de l'époque."
618,"Une dizaine de jeunes ont pénétré dans l'enceinte du lycée Dupuy-de-Lôme, à Brest, mercredi 4 septembre, à 15h30, l'heure de la récréation."
619,"""Je n'ai pas de chance"": Layla, une adolescente de 17 ans, a retrouvé sa liberté après avoir été enlevée à sa famille par les jihadistes, au gré des défaites successives de l'EI."
620,Les températures devraient continuer de grimper tout au long de la semaine.
621,"La collision entre un TER et une voiture a fait trois morts, dont un enfant d'une dizaine d'années."
622,"La Warner Bros a annoncé vendredi qu'elle allait annuler la projection de ""Autant en emporte le vent"", le film de Victor Fleming avec Clark Gable et Vivien Leigh, au motif qu'il ""dépeint"
623,"Un pont piétonnier s'est effondré sur une autoroute de Floride jeudi en début d'après-midi, faisant plusieurs morts et plusieurs blessés."
624,"La garde des Sceaux s'est dite ""favorable"" à la rupture du secret médical ""notamment pour résoudre les situations dans lesquelles la victime ne peut pas saisir la justice, et si c'est une possibilité offerte au médecin""."
625,"Selon une information révélée par Les Echos, le gouvernement pourrait modifier son agenda pour la mise en œuvre de la réforme des retraites."
626,Le Premier ministre britannique Boris Johnson a réagi vendredi à la publication d'une série de révélations sur l'implication de Dominic Cummings dans la crise du coronavirus qui a secoué le Royaume-Uni.
627,"Des ""gilets jaunes"" ont revendiqué cette action auprès d'un correspondant de l'AFP."
628,Les enquêteurs ont déterminé que l'arme utilisée pour tuer une prostituée transsexuelle dans le bois de Boulogne était celle d'un policier.
629,Le Premier ministre a envoyé mercredi 6 mai une circulaire dans laquelle il conseille vivement aux maires de ne pas rouvrir les écoles primaires à partir de lundi 11 mai.
630,"Selon Challenges, l'ancien président de la République a fait le lien avec ses accomplissements passés. « J'ai toujours été partisan d'un report de l'âge à la retraite."
631,Le président américain Donald Trump a indiqué mercredi qu'il n'était pas prêt à signer un accord avec le géant chinois de l'informatique Oracle pour la vente des activités américaines de TikTok.
632,"La ministre de l'Égalité entre les femmes et les hommes a refusé de participer à la ""convention de la droite"" organisée par des proches de Marion Maréchal."
633,Deux bébés panthères nébuleuses sont nées le 5 juillet au zoo de Mulhouse. Les deux bébés seront examinés ces prochaines semaines par un vétérinaire.
634,"Le praticien avait affiché un message dans son cabinet de chirurgie orthopédique de Pontaul-Combault, en Seine-et-Marne, au début du mois d'avril."
635,"L'exécutif fait appel ""au sens de la responsabilité des Français"" pour respecter certaines mesures de l'état d'urgence sanitaire."
636,"Les abonnés à Canal+ et beIN sports se verront privés des matches de Ligue 1 et de Ligue 2 qui auraient dû être diffusés entre le 14 mars et la fin du mois de mai, sans qu'aucune compensation financière ne soit proposée"
637,"Près de quatre Français sur dix envisagent d'aller voter le 28 juin, un taux encore inférieur à celui du premier tour."
638,"Dans son livre ""Il est où, le bonheur"", le député apparenté LFI de la Somme estime qu'il y a un au-delà de l'homme."
639,L'ancien ministre de la Transition écologique avait accusé le parti écologiste d'être à l'origine des révélations qui ont provoqué sa démission.
640,"La ministre des Sports Roxana Maracineanu a annoncé le maintien, pour l'heure, de l''épreuve cycliste de Paris-Nice."
641,"L'accident, qui a fait deux blessés légers, a mobilisé une cinquantaine de pompiers."
642,"La star de ""Danse avec les Stars"" a pris la pause derrière les barreaux avec Maxime Dereymez."
643,"La police et les pompiers ont mis en place un périmètre de sécurité, afin que le vétérinaire sapeur-pompier puisse tirer une flèche hypodermique anesthésiante."
644,"La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes a commenté le projet de loi interdisant les violences dites éducatives, dont la fessée."
645,"Dans une interview accordée à M6, Élyette Boudou s'est confiée sur ses relations passées avec Johnny Hallyday. Elle revient notamment sur la bataille qui fait rage entre sa fille et les enfants aînés du chanteur."
646,La nuit de la Saint-Sylvestre est l'une des plus meurtrières sur les routes avec en moyenne 15 à 20 décès comptabilisés ces dernières années.
647,"L'épidémie de Covid-19 continue de se propager dans le pays, mais le nombre de patients hospitalisés en réanimation continue de baisser, avec 367 malades en 24 heures."
648,"""Il n'y a plus de jouets, c'est bizarre. J'ai très envie de revoir Axelle"", lance Lylwenn."
649,"Le festival d'animation d'Annecy, qui s'est ouvert lundi à la mi-journée, a été marqué par la présence de centaines de festivaliers venus voir ""Une fille facile"" de Rebecca Zlotowski."
650,Le chef de l'État a également décoré de la Légion d'honneur les quatre sauveteurs rescapés du naufrage.
651,"La députée des Yvelines, Aurore Bergé, estime que le régime de retraite des sénateurs est ""une survivance qui n'a aucun sens aujourd'hui""."
652,"""Je comprends la population (...) les produits peuvent être irritants sur le moment"", a expliqué la ministre de la Santé."
653,"""Théo et Hugo dans un même bateau"": le nouveau film d'Olivier Ducastel et Jacques Martineau, ""Drôle de Félix"", a été interdit aux moins de 16 ans à cause de la pandémie de Covid-19"
654,"La mesure a été prise à la suite des violences qui ont émaillé le cortège des Champs-Élysées, samedi 16 mars lors de l'acte 18 des ""gilets jaunes""."
655,"La bataille de Verdun est ""indissociable de la bataille de la Somme"" qui elle figure bien au programmes des élèves de premières."
656,"Avec la distanciation sociale, le tapis rouge ""sera juste un petit peu plus large et un peu plus long"", a assuré mercredi le président de 1540 Productions."
657,"Selon France Bleu, un incendie s'est déclaré mardi dernier dans une ferme auberge de 135 mètres carrés. Il a nécessité l'intervention d'une quarantaine de pompiers."
658,"La présidente du Rassemblement national (RN) s'est dite ""parfaitement opposée"" à la relocalisation forcée des migrants dans des pays qui ne souhaitent pas les accueillir."
659,"Le secrétaire national d'EELV, Julien Bayou, s'est réjoui dimanche d'une large victoire des écologistes dans les grandes villes dimanche soir, estimant qu'ils deviendraient leaders de la gauche."
660,Un incendie s'est déclaré ce jeudi matin dans un immeuble de la place de la Nation à Paris. Trois personnes ont été blessées.
661,"Des dizaines de personnes ont été tuées et des dizaines d'autres ont été blessées mercredi matin sur l'île de Majorque, dans le sud de l'Espagne."
662,"Le Premier ministre français Jean Castex a annoncé mercredi l'envoi de trois avions militaires d'assistance transportant ""un détachement de la sécurité civile avec un poste sanitaire mobile incluant 6 tonnes de matériel"" et ""plusieurs médecins urgentistes"" pour"
663,"""On fait de tout quand on est au milieu du désert"": Thierry Tillet, l'un des derniers explorateurs européens à avoir sillonné le désert saharien depuis la fin du XIXe siècle, s'est lancé dans une"
664,"La mesure concerne également les personnels administratifs, mais sera ""plafonnée à 1.000 euros et assortie des mêmes critères de temps de présence""."
665,"L'épidémie de Covid-19 continue de s'accélérer en Europe, avec plus de 308.000 cas confirmés en 24 heures, selon l'Organisation mondiale de la Santé (OMS). Mais pour l'heure, le nombre de morts"
666,"Le juge d'instruction Serge Tournaire a ordonné un procès pour ""favoritisme"" et ""détournement de fonds publics par négligence"" pour Claude Guéant et l'ex-directrice de cabinet de Nicolas Sarkozy."
667,Le fils d'Alain Delon est en froid avec son père.
