ID,titles
601,"SONDAGE. Selon le dernier baromètre BVA pour Orange et Europe 1, le chef de l'État reste le premier personnalité politique de France à se prononcer en faveur d'une candidature à sa propre succession."
602,"Avec le confinement et l'explosion du télétravail, les ventes de cartouches d'encre s'envolent, entraînant des ruptures de stocks sur de nombreuses références."
603,"""Les ramadans n'ont jamais été aussi paisibles cette année"": les Tunisiens se sont rués dans les mosquées et les échoppes de ""zlabia"", ces traditionnels traditionnels galettes du ramadan, qui ont"
604,Un homme de 23 ans a été écroué dimanche 10 juillet à la maison d'arrêt du Bois-d'Arcy (Clichy). Il a été percuté par un automobiliste qui a fait une embardée.
605,"Le nombre de personnes tuées sur les routes de France métropolitaine a baissé de 24% en avril par rapport à la même période de mai 2019, selon les chiffres de la Sécurité routière publiés vendredi."
606,"Eric Piolle et Jean-Luc Mélenchon se sont mis d'accord vendredi à Grenoble (Isère) pour mettre un terme à plusieurs semaines de tensions politiques, à l'occasion d'un grand raout de soutien aux Insoumis."
607,Un enfant de 8 ans est décédé dans un accident de la route à Bourg-de-Beauvoisin (Indre-et-Loire). Il a été grièvement blessé par balle.
608,Un internaute russe a découvert une bouteille contenant un message écrit en 1969 sur une plage d'Alaska. Il a publié sur les réseaux sociaux des photos d'un bateau de la Flotte d'extrême orient le 5 août 1969.
609,"Le Texas, premier Etat américain à avoir rouvert son économie en mai, a franchi jeudi le cap des 5.000 nouveaux cas de coronavirus, un record pour le pays depuis mai, mais la prudence reste de mise."
610,Deux élèves du lycée professionnel Pierre Desgranges à Andrézieux-Bouthéon ont été mis en examen pour avoir menacé leur professeur avec une arme.
611,"Les concertations autour de la réforme des retraites sont repoussées ""au moins jusqu'à la fin de l'année"", a indiqué le président de la CPME François Asselin."
612,Le barème de prime à la conversion sera toutefois celui qui prévalait avant le plan de soutien.
613,Une jeune fille de 17 ans a été enlevée par son père à Marseille. L'adolescente a été interpellée et placée en garde à vue.
614,"Un étudiant de 19 ans hongkongais a été arrêté mercredi à Hong Kong pour avoir menacé la Chine d'une loi sur la sécurité nationale, un coup dur pour l'opposition qui dénonce une ""reprise"" de l'"
615,"Eliezer Sherbatov, l'un des hockeyeurs vedettes de la NHL, a signé un contrat avec le hockey sur glace d'Oswiecim, dans le Minnesota. Un contrat qu'il"
616,"L'agence Santé publique France (SpF) note une ""légère augmentation du nombre de nouveaux clusters"" du virus SARS-CoV-2 entre le 7 et le 13 juin, mais les indicateurs de circulation du virus restent"
617,"Invité sur France Info vendredi 16 septembre 2016, le présentateur de Secret Story s'est confié sur son passage au sein de la chaîne cryptée. Il a notamment expliqué avoir été la victime de remarques homophobes."
618,"Comme le révèle Ouest France, l'établissement du lycée Dupuy-de-Lôme (Finistère) a été le théâtre d'une altercation mercredi 4 septembre."
619,"""Je n'ai pas de chance"": Layla, 17 ans, a été enlevée par les jihadistes de l'Etat islamique à Baghouz, dans le nord-est de la Syrie, au moment de son "
620,Les températures ont dépassé les 30 degrés de la Seine et Marne au Centre et en Auvergne.
621,"Une collision entre un TER et une voiture a fait trois morts, dont un enfant d'une dizaine d'années, dans la nuit de vendredi à samedi."
622,"Le film ""Autant en emporte le vent"", qui raconte l'histoire de Scarlett O'Hara et Rhett Butler, a été retiré du catalogue de la Warner Bros, a-t-on appris jeudi"
623,L'accident s'est produit alors que le pont avait été installé pour relier le campus de l'université internationale de Floride au quartier de Sweetwater. Plusieurs voitures ont été écrasées.
624,"Dans un entretien au Journal du dimanche, Nicole Belloubet s'est dite ""favorable"" à la rupture du secret médical."
625,"Le haut-commissaire aux retraites, Jean-Paul Delevoye, a transmis un nouveau document aux partenaires sociaux en vue de la mise en oeuvre de la réforme des retraites."
626,"Le Premier ministre britannique Boris Johnson a accusé vendredi le conseiller controversé du président américain Donald Trump d'avoir agi de ""façon responsable, légale, et avec honnêteté"", au lendemain de l'annonce de son retour au travail."
627,Une cinquantaine d'individus cagoulés qui ne portaient pas de gilets jaunes ont été interpellés dans la nuit de mardi à mercredi.
628,"Selon les enquêteurs, l'arme utilisée pour tuer une prostituée transsexuelle dans le bois de Boulogne était celle d'un policier. Trois pistolets mitrailleurs dernier cri ont été retrouvés."
629,Le Premier ministre a envoyé mercredi 6 mai aux préfets une circulaire dans laquelle il conseille fortement de respecter la volonté des maires.
630,"Dans une interview accordée à Challenges, l'ancien président de la République revient sur les conséquences de la réforme des retraites en France. L'ancien chef de l'État assure qu'il ne fait plus de politique."
631,"Le président américain Donald Trump a affirmé mercredi que l'application chinoise TikTok était en train de s'émanciper de l'entreprise chinoise ByteDance, accusée d'espionnage pour le compte de Pékin."
632,"Marlène Schiappa a refusé l'invitation de Marion Maréchal, révèle Franceinfo. Le député La République en marche du Val-d'Oise Aurélien Taché (LREM) participera à la ""convention de la droite"
633,"Les deux panthères nées le 5 juillet au zoo de Mulhouse sont arrivées à l'âge de 3 ans, a indiqué le parc."
634,"En colère contre les cheminots, le docteur Henri Robin a porté plainte contre lui devant le conseil départemental de l'Aisne."
635,"La loi d'état d'urgence sanitaire n'ayant pas pu être promulguée à temps, certaines mesures du gouvernement vont entrer en vigueur lundi."
636,"Une action en justice va être engagée contre les diffuseurs de Ligue 1 et de Ligue 2, qui se sont vus privés des droits TV à la suite de l'arrêt de la compétition, a-t-on appris mardi auprès de"
637,Près de trois personnes sur dix (59%) envisagent d'aller voter le 28 juin au second tour des élections municipales.
638,"Le député de la France insoumise (LFI) est revenu sur l'urgence de la situation en France, estimant qu'aujourd'hui, ""il n'y a plus de connexion entre la croissance et le bonheur""."
639,"L'ancien ministre de la Transition écologique avait accusé le parti écologiste d'être ""politico-syndicale""."
640,"La ministre des Sports, Roxana Maracineanu, a tenu à rappeler que l'épreuve cycliste de Paris-Nice n'était pas prévue pour l'instant."
641,"La circulation a été coupée en raison de la présence de ""matière sur la chaussée"", selon les pompiers."
642,Plusieurs personnalités politiques se sont rassemblées mercredi 10 octobre à Paris pour dénoncer l'élevage en cage des animaux. Des personnalités politiques sont également présentes sur place.
643,"Une panthère noire a été retrouvée mercredi soir sur les toits d'une maison à Armentières, dans le Nord. L'animal, qui se baladait de toiture en toiture, a quitté les lieux."
644,"À l'occasion de la sortie de son livre ""L'enfant n'est pas un droit"", la première dame a défendu le projet de loi interdisant les violences dites éducatives, dont la fessée."
645,"Invitée de l'émission ""On n'est pas couché"" sur M6, Élyette Boudou s'est confiée sur la bataille qui oppose Johnny Hallyday et David Hallyday."
646,"La nuit de la Saint-Sylvestre est l'une des plus meurtrières sur les routes avec en moyenne 15 morts comptabilisés ces dernières années, contre une quarantaine au début des années 2000."
647,"Le nombre de personnes testées positives au coronavirus en France a augmenté de 2,4% en 24 heures, selon la Direction générale de la Santé (DGS) qui a publié vendredi son bilan quotidien des 7 derniers jours."
648,"A Bruz, dans l'Ille-et-Vilaine, les élèves d'Anne Bourreau n'ont pas été déçus par les consignes sanitaires, mais ""ne partagent pas d'objets"", raconte-t-il."
649,La 34e 34e édition du festival d'animation d'Annecy s'est ouverte lundi soir avec des centaines de projections sur la plage et dans les deux cinémas de Cabourg (Savoie).
650,Le chef de l'État a également fait chevalier de la Légion d'honneur les trois sauveteurs de la SNSM.
651,"VIDÉO. La députée LREM des Yvelines, Aurore Bergé, a estimé jeudi que le régime de retraite des sénateurs était ""une survivance qui n'a aucun sens aujourd'hui""."
652,"""Ce sont des suies, comme une pollution, comme des galettes par exemple de goudron sur les plages"", a déclaré la ministre de la Santé."
653,"""Théo et Hugo dans un même bateau"": c'est l'adage d'un couple de réalisateurs français, Jacques Martineau et Olivier Ducastel, qui célèbrent jeudi à Paris la profusion de films pornographique"
654,"Alors que la mobilisation des ""gilets jaunes"" s'intensifie ce week-end, certains militaires s'interrogent sur leur équipement, qui n'est pas conçu pour le maintien de l'ordre."
655,"Le ministre de l'Éducation Jean-Michel Blanquer indiquait dans un tweet que la bataille de Verdun était ""indissociable de la guerre de la Somme"" qui elle figure parmi les programmes des lycées."
656,"Les films en avant-première de ""Game of Thrones"" ou la distanciation sociale: la pandémie de coronavirus rebat les cartes de l'industrie du cinéma à Hollywood, où les experts en"
657,"Dany Moureaux avait participé à l'émission de TF1 ""L'Auberge qui brûle"". Il a perdu son accordéon qu'il possède depuis 10 ans."
658,"La présidente du Rassemblement national (RN), Marine Le Pen, s'est exprimée dimanche 14 avril lors du Grand Jury RTL-Le Figaro-LCI. Elle n'est pas à l'origine de la petite phrase."
659,"Le candidat d'Europe Écologie-Les Verts (EELV) Yannick Jadot s'est félicité dimanche soir d'une ""nouvelle"" victoire des écologistes dans les grandes villes face aux candidats LREM dans certaines grandes villes"
660,"Un incendie s'est déclaré dans la nuit de vendredi à samedi dans un immeuble du quartier de la place de la Nation, à Paris."
661,"Une partie de la côte espagnole est en partie détruite par les inondations qui ont frappé mercredi le nord-est de l'Espagne, ont annoncé mercredi les autorités locales."
662,"Le Premier ministre Jean Castex a annoncé jeudi l'envoi de trois avions militaires d'assistance pour lutter contre les blessures à l'étranger dans le cadre de l'épidémie de coronavirus, qui a fait au moins 500 morts en"
663,"Il est l'un des rares explorateurs européens à avoir arpenté le désert saharien depuis la fin du XIXe siècle. A la tête d'un convoi de neuf dromadaires, Thierry Tillet sillonne le désert"
664,"Le Conseil départemental de Meurthe-et-Moselle va débloquer prochainement 2,2 millions d'euros pour financer la prime ""exceptionnelle"" à destination des personnels des services d'aide et d'accompagnement à domicile."
665,"L'Organisation mondiale de la Santé (OMS) a annoncé lundi que le nombre de cas de Covid-19 était passé à son niveau le plus élevé depuis le début de l'épidémie en juillet, mais a averti que la pandémie"
