ID,titles
478,"L'Hérault, le Gard et les Pyrénées-Orientales ont été frappés par des pluies diluviennes ce jeudi 24 octobre."
479,"Le président américain Donald Trump s'apprête à célébrer la fête de l'indépendance du 4 juillet, une célébration traditionnellement apolitique qui a fait grincer des dents chez les démocrates."
480,"Au total, 39 personnes ont été placées en garde à vue pour dégradations et agressions des forces de l'ordre."
481,"Les prisons françaises sont devenues des ""passoires"", explique Thibault Capelle, secrétaire local du syndicat Force Ouvrière (FO) à Fleury-Mérogis."
482,"Une marée noire s'est abattue jeudi sur les côtes mauriciennes, faisant au moins 18 morts et des centaines de disparus, selon les premiers résultats d'une enquête."
483,"Les infections à chlamydia, qui peuvent passer inaperçues, touchent surtout les femmes de 15-24 ans (2.271 cas sur 100.000 habitants), précise Santé publique France."
484,"D'abord prévue pour la fin de l'année 2017, la rentrée dans l'atmosphère chinoise est désormais prévue entre le 29 mars et le 9 avril selon l'ESA."
485,"Le bâtonnier de Paris Olivier Cousi a annoncé jeudi une ""action"" en justice contre le parquet national financier (PNF) après la révélation par Le Point de l'existence d'une enquête visant l'ex-procureur"
486,"Selon les informations du JDD, le Front national a été mis en examen pour ""abus de confiance"" et ""recel"" dans l'affaire des assistants parlementaires de Marine Le Pen."
487,L'ancien chef de l'État a annoncé lundi qu'il se présenterait à la primaire de la droite et du centre pour se déclarer officiellement candidat à l'investiture de son parti.
488,"La pandémie de Covid-19 a fait au moins 25.428 morts dans le pays, un chiffre inédit depuis le début de la crise du coronavirus."
489,"Sept pensionnaires d'une maison de retraite de Paris ont été placés en garde à vue après la découverte dans leur cellule d'un médicament contenant du clonazépam, a-t-on appris mercredi auprès du parquet de Paris"
490,"Les criquets pèlerins, vecteurs de la maladie Covid-19, envahissent presque chaque année des dizaines de cultures au Rajasthan, obligeant les autorités à asperger de pesticides etasperger les cultures."
491,"Une infirmière, une aide-soignante, une cadre de santé ainsi que deux agents de sécurité ont été blessés dans la nuit de samedi à dimanche à l'hôpital Cochin de Robert-Debré (Pas-de-Calais),"
492,"Le gouvernement a annoncé mardi qu'il ne distribuerait pas de masques aux collégiens et lycéens à partir du 1er septembre, en raison de la décision de l'exécutif de ne distribuer que des stylos et des cartables."
493,"Le Falcon 7X du président français a percuté l'aile droite de l'appareil à l'aéroport de Dakar, rapporte Paris Match. L'erreur était à attribuer au pilote du jet privé du président sénégalais."
494,"La commission d'enquête sénatoriale sur l'affaire Benalla va auditionner le chef de cabinet d'Emmanuel Macron, François-Xavier Lauch."
495,Le président turc Recep Tayyip Erdogan a annoncé vendredi le début d'un coup d'Etat qui a fait au moins 161 morts dans la nuit de vendredi à samedi dans le pays.
496,"""Tout ce qui a pu être ramassé en liquide ou solide, a été ramené au port de La Rochelle"", a assuré le préfet de Charente-Maritime."
497,"Interrogée sur la mise en place du prélèvement à la source, la ministre du Travail a défendu la position du gouvernement, en pleine tergiversations."
498,"Dans son édition du mercredi 10 octobre, Le Canard enchaîné révèle que pas moins de 126 responsables de FO ont été fichés dans un document interne affublés de qualificatifs racistes."
499,"""Les drames atroces (la Shoah), les causes nobles (le droit des femmes, la réconciliation franco-allemande), les idéaux qui nous dépassent (l'Europe) ont été des engagements communs"", a souligné l'ancien président"
500,"Deux des trois groupes autoroutiers pourraient atteindre la rentabilité lors de la privatisation 10 ans avant la fin des concessions, soit autour de 2022."
501,"Le groupe américain Mars a annoncé mercredi avoir rebaptisé la marque de riz ""Ben's Original"" et abandonné l'image d'un visage d'Afro-américain âgé de 60 ans, qui pouvait évoquer les"
502,"Des chercheurs de l'université de Californie du Sud ont mis au point une variante du virus du Covid-19, qui pourrait être transmissible à toutes les cellules humaines, selon une étude publiée mardi."
503,Une voiture a foncé dans une boutique de vêtements du centre-ville de Granville (Manche) ce mercredi 30 octobre. Cinq personnes ont été blessées dont deux en urgence absolue.
504,"Le musée du V&A, à Londres, a rouvert ses portes au public le 5 août, une première dans l'histoire du Royaume-Uni. Mais la peur du nouveau coronavirus n'a pas empêché les visiteurs de"
505,"Selon les informations du Progrès, les différents soutiens de Gérard Collomb n'hésitent plus à s'interpeller verbalement devant les caméras."
506,Le chef de l'État s'est rendu mercredi 30 octobre à Rouen pour une visite surprise à la préfecture de Seine-Maritime. Une visite qui a rapidement été soupçonnée d'avoir été mise en scène.
507,"Le Conseil constitutionnel a validé lundi soir la loi prorogeant l'état d'urgence sanitaire, qui doit entrer en vigueur dimanche 11 mai, mais a donné son feu vert au projet de loi."
508,"L'humoriste-candidat à l'élection présidentielle s'est rendu samedi matin place de la Bourse, dans le centre de Paris, mais n'a pas été très bien accueilli par les manifestants."
509,"La Chine a annoncé mercredi qu'elle suspendait jusqu'en novembre l'interdiction des grands rassemblements pour éviter une nouvelle vague de contaminations au nouveau coronavirus, alors que l'épidémie de Covid-19 a fait près de"
510,"Dans un entretien au Point, le député de Paris Gilles Le Gendre assure qu'il n'a en ""aucun cas"" été poussé à quitter le gouvernement."
511,"Très proche de l'artiste, Michel Drucker estime que sans sa récente chute, qui lui a brisé le bras, il ne serait pas parti."
512,"L'épouse du chef de l'État, Brigitte Macron, s'est défendue jeudi dans l'après-midi d'une ""charte de transparence"" à l'Assemblée nationale, assurant qu'elle n'avait """
513,"L'élue démocrate Dianne Feinstein, figure de la lutte contre le racisme aux Etats-Unis, est accusée par un militant de la CIA d'avoir menti sur les méthodes du président américain."
514,"Selon les informations de France Dimanche, Dick Rivers a perdu son ex-femme Monique, décédée le 18 mai dernier."
515,Le Parti socialiste (PS) n'est pas parvenu à rassembler au soir du second tour des élections législatives. Le parti d'Epinay (Seine-et-Marne) pourrait perdre son ancrage au sein du Parti socialiste.
516,"L'alerte concerne le Nord de l'Ille-et-Vilaine, le Sud-Manche, la Mayenne, l'Orne et la Sarthe."
517,"Les patients hypertendus qui ont cessé de prendre leur traitement habituel contre l'hypertension ont un risque accru de décéder de Covid-19 après admission à l'hôpital, selon une étude publiée jeudi."
518,"SONDAGE. Selon l'enquête BVA pour Orange et Europe 1, le moral des Italiens est au plus bas depuis le début de la crise du coronavirus."
519,"La candidate LREM à la mairie de Paris s'est exprimée dans les colonnes du Figaro, indiquant qu'elle avait en tête les manoeuvres politiques d'entre-deux-tours qui se sont poursuivies."
520,Jean-Marie Bigard s'est confié au micro de RTL ce jeudi matin. L'occasion pour le chanteur de revenir sur les raisons qui l'ont poussé à avouer avoir tué son père.
521,"Invitée de l'émission ""Balance ton salaire"" sur France 2, Zoé de Bussière s'est intéressée à deux secteurs: la banque et l'hôpital (hôpital, école de commerce) et les infirmières (hôpital"
522,"Alors que 53 départements ont dépassé le seuil d'alerte de 50 cas pour 100.000 habitants, ""il faudra sans doute prendre des mesures encore plus fortes"", a prévenu Olivier Véran."
523,"Un épisode de fortes chaleurs est attendu dans la capitale, avec des températures avoisinant les 34 degrés à Paris."
524,"Le tribunal correctionnel de Marseille a condamné jeudi à dix jours de prison avec sursis deux gardiens de la paix, soupçonnés d'avoir frappé à coups de pieds et de poings Ishaq, une jeune victime d'une agression à"
525,"Stéphane Plaza s'est confié à VSD sur son état de santé. L'animateur de ""Maison à vendre"" s'était confié sur sa mère, Christiane, alors qu'elle était hospitalisée."
526,Des difficultés d'approvisionnement des stations-services s'étaient déclarées dans le quart nord-ouest de la France.
527,Une odeur de gaz a été décelée au niveau des travaux en cours devant la gare et de l'accès au métro.
528,"Selon Le Parisien, une enquête préliminaire a été ouverte pour les chefs de ""corruption de membres de l'Union européenne"" et ""abus de biens sociaux""."
529,"L'ancien ministre de l'Écologie a été la cible de moqueries de la part de certains de ses ministres, révèle Challenges."
530,Une bagarre entre bandes de jeunes a eu lieu vendredi 31 juillet dans une base de loisirs de la région le-de-France. Les faits se sont déroulés dans la nuit de vendredi à samedi 31 juillet.
531,"L'ancien leader catholique nationaliste britannique John Hume, militant de la cause des droits civiques, est décédé des suites d'une longue maladie, a annoncé sa famille à l'AFP."
532,Un automobiliste a été mortellement blessé jeudi soir à Saint-Étienne-du-Rouvray (Loire-et-Loire) par un automobiliste qui a percuté plusieurs passants. Il est mort peu de temps après les faits.
533,"Selon les informations de BFMTV, plusieurs aspects vont être scrutés pour permettre une sortie future de la crise du coronavirus dans le pays."
534,Une commerçante ambulante a été condamnée jeudi à trois mois de prison avec sursis et 500 euros d'amende pour abus de confiance et abattage illégal.
535,"L'ancien ministre de la Défense de François Hollande, Jean-Yves Le Drian, a répondu aux questions de son interlocutrice, mardi 19 mai."
536,"Dans une interview accordée au magazine Gala, la femme de Julie Lescaut confie avoir ""du mal à tourner la page"" et se confie sur sa vie personnelle."
537,"Alors que le premier tour de l'élection présidentielle russe se tiendra ce dimanche 18 mars en Russie, les autres candidats s'écharpent. Preuve en est avec cette séquence surréaliste lors d'un débat jeudi soir."
538,Des dizaines de milliers de personnes se sont rassemblées jeudi à New York pour dénoncer le racisme et les violences policières qui rongent les Etats-Unis depuis plus de dix jours.
539,"Pour la députée européenne Rachida Dati, le président du groupe Les Républicains à l'Assemblée nationale serait une bonne option pour reconquérir l'électorat de droite."
540,"Selon Le Parisien, un photographe indépendant s'était résolu à ne pas voyager à bord du MS804 d'EgyptAir car il ne trouvait pas ce document indispensable à son voyage."
