ID,titles
496,"""Tout ce qui a pu être ramassé en liquide ou solide, a été ramené au port de La Rochelle"", a assuré le préfet de Charente-Maritime."
497,"Selon la ministre du Travail, la décision sur la mise en place du prélèvement à la source doit être prise mardi."
498,"Selon Le Canard enchaîné, pas moins de 126 responsables de FO ont été fichés dans un fichier interne."
499,"L'ancien chef de l'Etat garde en mémoire une amie, mais avant tout l'image d'une ""héroïne du XXe siècle"" à travers les épreuves qu'elle a traversé."
500,"Selon une étude indépendante demandée par le rapporteur de la commission, ""deux des trois groupes autoroutiers pourraient atteindre la rentabilité attendue lors de la privatisation 10 ans avant la fin des concessions""."
501,"Le géant américain de l'agroalimentaire Pepsi a annoncé mercredi qu'il allait changer le nom de sa nouvelle marque, ""Ben's Original"", pour ne plus utiliser de symboles racistes et misogynes apposés sur ses paquets"
502,"Une variante du nouveau coronavirus, appelée D614G, est en réalité capable d'infecter les cellules humaines, selon une nouvelle étude publiée mercredi dans la revue scientifique Jama Internal Medicine."
503,"Une voiture a foncé dans les rues de Granville (Manche) avant d'atteindre un plot métallique, rapporte France Bleu. Cinq personnes ont été blessées dont deux en urgence absolue."
504,"""Il n'y avait que nous et peut-être six ou sept familles"": Elizabeth Wheeldon, la directrice du musée de la National Gallery, a été rassurée par la mesure de limiter le nombre de visiteurs à 20% de"
505,"Selon les informations du Progrès, les relations entre Gérard Collomb et David Kimelfeld se dégradent. Le maire de Lyon se retrouve, lui, dans une situation de plus en plus inconfortable."
506,"Sur Facebook, un compte du compte ""100% jaune"" assure que la rencontre avec le chef de l'État mercredi était fortuite. ""Ce n'était pas une visite politique, Emmanuel Macron est venu voir les habitants de Rouen"
507,La loi prorogeant l'état d'urgence sanitaire a été publiée au Journal officiel dans la nuit de dimanche à lundi.
508,L'humoriste-candidat à l'élection présidentielle a été hué samedi matin par une grande partie des manifestants l'incitant à se réfugier dans un café.
509,"La pandémie de Covid-19 continue de faire des ravages à Pékin, où les autorités ont dû réduire mercredi l'interdiction des grands rassemblements pour tenter d'endiguer un rebond des contaminations qui a déjà fait plus de 445.000 morts"
510,"Dans un entretien au Point, le chef de file des députés La République en marche assure qu'il n'a en ""aucun cas"" été poussé à quitter le gouvernement. ""Je n'ai rien à me reprocher"", assure-"
511,"Dans la nuit de dimanche à lundi, Charles Aznavour s'est éteint. L'animateur de France 2 a évoqué ses derniers rêves."
512,"Lors d'une visite surprise à l'école Jean-Michel Blanquer à Paris, Brigitte Macron a assuré qu'elle ne se ""se sens pas du tout première dame"". ""Je vis une vie normale"", a-t-"
513,"Elle est aussi surnommée ""La mamie qui fait peur à la CIA""."
514,"France Dimanche révèle que Dick Rivers a perdu son ex-femme, Monique, le 18 mai dernier."
515,"Selon les derniers sondages, le parti n'est crédité que de 20 à 35 députés, contre 295 dans la dernière Assemblée."
516,"Huit départements du nord-ouest de la France ont été placés en vigilance orange ""orages"" par Météo France."
517,"Les patients hypertendus qui ne prennent pas de traitement contre l'hypertension présentent un risque de décès plus élevé de décéder du nouveau coronavirus après leur admission à l'hôpital, selon une étude."
518,"SONDAGE. La crise du coronavirus, qui a causé la mort de plus de 100 personnes au Royaume-Uni, s'est achevée le 11 mai, selon la dernière vague du baromètre BVA pour Orange et Europe 1,"
519,"Dans une interview accordée au Figaro, l'ancienne ministre de la Santé s'est dite ""totalement déterminée"" à maintenir sa candidature aux municipales à Paris."
520,"Il y a un an jour pour jour, Jean-Marie Bigard passait son audition pour la première fois au casting de l'émission ""Salut les terriens"" sur France 2. Un passage obligé pour celui qui a vaincu la maladie"
521,"Une enquête de l'Insee sur les inégalités de salaire entre les hommes et les femmes est diffusée dimanche soir sur France 2, dans un contexte particulier de la crise sanitaire du coronavirus."
522,"""Notre bagarre est de mettre en place des mesures pour éviter l'afflux sur l'hôpital, c'est une course contre la montre"", a expliqué le ministre de la Santé."
523,"Le niveau 3 sur 4 du plan canicule a été activé en région parisienne, mardi matin."
524,"Deux policiers ont été condamnés jeudi à quatre ans de prison, dont 18 mois ferme, pour avoir roué de coups un adolescent de 16 ans en 2018, à Marseille, une affaire qui avait suscité l'indignation des associations."
525,"Mercredi soir, l'animateur était censé monter sur scène au théâtre des Bouffes Parisiens pour la pièce ""Le Fusible""."
526,"Le niveau des stocks ""ne donne lieu à aucune inquiétude"", assure le gouvernement."
527,Une fuite de gaz suspecte a été détectée devant la gare et l'accès au métro de Rennes. Plus de 1.500 passagers ont été débarqués.
528,Le parquet national financier mène une enquête préliminaire sur le rôle joué par Rachida Dati et l'expert en sécurité Alain Bauer dans l'affaire Carlos Ghosn.
529,"Un proche de l'ancien président confie au magazine Challenges que Nicolas Sarkozy aurait tout simplement ""eu peur de nommer Serge Gainsbourg chef du gouvernement""."
530,"Une nuée de jeunes, sans respect des gestes barrières, a éclaté sur les bases de loisirs de la région le-de-France, vendredi 31 juillet."
531,"L'ex-chef catholique du Parlement britannique, John Hume, qui a contribué à la création de l'IRA en Irlande du Nord, est mort vendredi à l'âge de 92 ans, a annoncé sa famille."
532,"La police a interpellé l'auteur de ces violences, dont la garde à vue a été prolongée."
533,"Selon les informations de BFMTV, la deuxième phase du déconfinement pourrait prendre un tournant important durant la semaine qui débute ce lundi 25 mai."
534,La commerçante a été condamnée pour abus de confiance et abattage illégal par le tribunal correctionnel de Vannes. Elle avait pourtant signé un contrat d'adoption avec l'association.
535,"L'ancien ministre de la Défense de François Hollande a éludé la question, face aux interrogations insistantes sur le poste de Premier ministre."
536,"À l'occasion de la sortie de son livre ""Ronde de Nuit"", ""Voyez comme on danse"", où elle évoque sa relation privilégiée avec sa belle-famille."
537,Le service d'ordre est entré sur le plateau à la demande du présentateur pour évacuer l'un des candidats.
538,"Des centaines de soignants se sont rassemblés jeudi à New York pour exprimer leur ras-le-bol du système de santé américain, largement privé de soins, et dénoncer les violences policières contre les Afro-Américains."
539,"Pour la députée européenne Rachida Dati, Nicolas Sarkozy ne le souhaite pas. ""Il ne veut pas s'occuper de la cuisine du parti"", affirme-t-elle sur RTL."
540,Un photographe indépendant a perdu son passeport alors qu'il partait en Egypte à bord d'un avion de la compagnie EgyptAir. Il ne le sentait pas vraiment.
541,"Au procès des commissions occultes sur des contrats d'armement avec l'Arabie Saoudite et le Pakistan, le parquet de Paris a tenté lundi de faire revenir une petite partie des dizaines de millions d'euros de pots-de-vin"
542,"Un internaute propose de soigner par un traitement homéopathique certains symptômes ""border-line"" de personnes homosexuelles. Une idée reçue tenace, ancrée dans les mentalités."
543,"Le docteur Francis Collins, directeur général des Instituts américains de recherche (NIH), émet des réserves quant à la possibilité pour les Etats-Unis d'exporter une partie de leur production pour les populations vulnérables, avant d'avoir vacc"
544,Piotr Pavlenski avait été initialement interpellé samedi après-midi pour le dossier des violences et placé en garde à vue quelques jours après la mise en ligne des vidéos intimes de Benjamin Griveaux sur un site internet créé ad hoc
545,"Le favori de la primaire de la droite et du centre, Nicolas Sarkozy, est arrivé en troisième position, loin derrière Alain Juppé et François Fillon. Une défaite qui pourrait signer la fin de sa carrière politique."
546,Le club phocéen a accepté la proposition de la préfecture de réserver les locaux de la Commanderie aux femmes victimes de violences.
547,"Le tribunal de Tokyo a validé mardi 5 mars la dernière étape de la libération sous caution du Japon de l'ancien patron de Renault-Nissan, Carlos Ghosn."
548,Plusieurs membres de la communauté tabitha's Place sont actuellement en cours d'explications avec les services de gendarmerie.
549,"Cette année, France 2tv rejoint dès cette année Junior Eurovision, le concours de l'Eurovision diffusé sur France 2. Un petit événement dans la mesure où la France n'a plus participé à ce concours depuis"
550,"À la suite de l'annonce par le Royaume-Uni d'une mesure de ""réciprocité"" de la part de la France, les voyageurs en provenance de France seront soumis à une quarantaine de deux semaines."
551,"Téhéran a affirmé mardi que 15 millions de personnes pourraient avoir été contaminées par le nouveau coronavirus au sein de leur population, selon un résultat préliminaire communiqué par un médecin épidémiologiste iranien."
552,"L'ex-maire de Londres et ex-ministre des Affaires étrangères, qui était opposé à l'actuel chef de la diplomatie britannique Jeremy Hunt, a été désigné mardi 23 juillet comme Premier ministre par les militants du parti conservateur britannique."
553,"Un violent incendie s'est déclaré dans un entrepôt de textile à Aubervilliers (Seine-Saint-Denis) ce vendredi 5 juin aux alentours de 18 heures. La fumée noire, visible à plusieurs kilomètres, faisait craindre des risques de"
554,"L'alerte concerne désormais l'Aude, l'Hérault, les Pyrénées-Orientales et le Tarn."
555,"L'animatrice de TF1 souffre depuis plusieurs semaines d'une polyarthrite rhumatoïde, une maladie auto-immune douloureuse qui touche les articulations."
556,"Le Premier ministre britannique Boris Johnson s'est dit samedi ""écoeuré et horrifié"" par les récentes manifestations contre le racisme et les violences policières qui ont suivi la mort de George Floyd aux Etats-Unis."
