ID,titles
545,"Selon les résultats provisoires de cette primaire, Nicolas Sarkozy arrive en troisième position derrière Alain Juppé et François Fillon."
546,"L'Organisation mondiale de la santé (OM) a décidé de réserver son hôtelier aux femmes victimes de violences conjugales, un phénomène en hausse depuis le début du confinement."
547,La défense de Carlos Ghosn a estimé que ce serait une bonne chose.
548,"Le juge d'instruction s'est rendu sur les lieux pour procéder à diverses vérifications, notamment pour de nouveaux faits de violences."
549,"La présidente de France Télévisions, Delphine Ernotte, présente sur place pour encourager le duo français Madame Monsieur."
550,"Paris a vivement réagi jeudi soir à l'annonce d'une ""mesure de réciprocité"" de la part de la France, qui concerne également plusieurs pays et îles."
551,"L'Iran a annoncé mardi qu'environ 15 millions d'Iraniens pourraient avoir connu une contamination par le coronavirus, selon des résultats d'études sérologiques publiés"
552,L'ex-maire de Londres et ex-ministre des Affaires étrangères a remporté 66% des voix des quelque 159.000 membres du parti qui se sont exprimés.
553,Un violent incendie s'est déclaré dans un entrepôt de cette commune située au nord-est de Paris. Les résidents des habitations les plus proches ont été évac
554,"L'alerte concernant l'Aude, l'Hérault, les Pyrénées-Orientales et le Tarn est désormais en vigueur pour l"
555,La présenteuse de TF1 a révélé qu'elle souffrait d'une polyarthrite rhumatode.
556,"Des milliers de manifestants ont afflué samedi à Hyde Park pour réclamer justice après la mort de George Floyd, Afro-américain tué par un policier blanc aux"
557,"La Russie est devenue le deuxième pays au monde connaissant le plus grand nombre de nouvelles infections, derrière les Etats-Unis, mais devant le Brésil et le Royaume-Uni (4e)."
558,"Selon un sondage Ifop pour Ouest-France, 41% des Français seraient prêts à confier la direction du pays à un ""pouvoir politique autoritaire quitte à allé"
559,"Le ministre de l'Intérieur a fait savoir mercredi soir sur Twitter qu'une opération de police était ""en cours"" dans le quartier du Mistral à Grenoble, où des vidéos de"
560,Matthieu Delormeau a été victime d'un accident de la route alors qu'il se déplaçait à bord de son scooter à Paris.
561,Le Liban a connu samedi un soulèvement inédit contre la classe politique accusée de corruption et d'incompétence.
562,"Le jeune homme accusé par une candidate de Koh-Lanta de ""faits susceptibles de relever d'une agression sexuelle"" a été remis en liberté ce lundi soir sans suite et"
563,"Le nombre de féminicides avait pourtant considérablement reculé entre 2007 et 2014, passant de 166 à 118."
564,"Le guide suprême iranien Ali Khamenei a affirmé vendredi qu'il allait ""soutenir et prêter assistance à toute nation ou groupe qui s'oppo"
565,"Le professeur Didier Raoult, directeur de l'IHU maladies infectieuses de Marseille, a été auditionné à 17 heures par la commission d'enquête sur le coronavirus."
566,"Selon les informations du Journal du dimanche, Bernard Tapie aurait confié avoir donné le même conseil à un jeune horticulteur qui consistait à ""traverser la rue"" pour trouver du travail."
567,"Des violences ont eu lieu dans la nuit du mercredi 31 octobre au jeudi 1er novembre à Lyon, Metz ou encore encore Rennes."
568,"Le parquet de Paris a souligné que ""les faits dénoncés ou révélés dans le cadre de cette procédure"" n'étaient ""pas punis par un texte pénal""."
569,"L'ancien Premier ministre François Fillon, sa femme et son ancien suppléant Marc Joulaud comparaissent à partir de lundi 24 février à Paris."
570,"Un jeune homme de 28 ans aurait été tué d'une balle dans la tête, rapporte Sud-Ouest."
571,"L'église Saint-Joseph est en état d'urgence, avec un plan Vigipirate, et on distribue des repas aux migrants face à une école."
572,L'ex-PDG de Renault-Nissan est soupçonné de malversation financière et est sous le coup de quatre inculpations au Japon.
573,"La procureure de la République en marche (NRA) de New York a accusé le lobby américain de ""pléter les biens"" du groupe, qui a injecté des millions de dollars dans les campagne"
574,Un randonneur a été tué par la chute d'une grosse branche d'arbre dans une forêt du village de Renaison.
575,Alors que le parlement européen a voté la levée de l'immunité diplomatique de l'euro-député dans le cadre de l'enquête sur les emplois parlement
576,Un homme de 50 ans a été mis en examen pour recel de cadavre et violences ayant entraîné la mort sans intention de la donner.
577,La corvée de toilettes en Indonésie a fait l'objet d'une liste de sanctions visant à prévenir la pandémie de coronavirus dans la mégalopole
578,Le groupe pharmaceutique anglo-suédois AstraZeneca a détecté un éventuel effet indésirable grave chez un participant aux essais cliniques de son vacci
579,Un important incendie s'est déclaré dans la nuit du dimanche 10 au lundi 11 mars à l'usine Michelin de Roanne.
580,"Une épidémie de pandémie de Covid-19 s'est propagée à Hong Kong, en Mandchourie et en Ecosse depuis le début de l'épidémie"
581,Toutes les activités de l'Autorité palestinienne à Jérusalem sont considérées comme illégales par Isral.
582,L'ex-collaborateur d'Emmanuel Macron mis en examen pour avoir malmené des manifestants en marge des défilés parisiens du 1er mai a expliqué avoir fait une demande à
583,"Le candidat écologiste à la mairie de Paris, David Belliard, s'est exprimé dimanche sur la nécessité d'un ""moratoire"" sur les ""grands travaux"" de la Z"
584,Un jeune de 16 ans a été retrouvé mort dans un accident de la route causé par un policier hors service et alcoolisé. Il devrait être déféré dimanche devant le par
585,"Invité sur BFMTV ce vendredi, le ministre de la Santé a rappelé les risques liés à l'épidémie de coronavirus."
586,"Les rumeurs de censure ont commencé à se répandre parmi les internautes. Pourtant, d'autres événements, comme celui de Paris, comptait mercredi matin plus de 200.000 personnes"
587,"Le Premier ministre Jean Castex a assuré jeudi qu'il n'y avait ""pas de quoi s'affoler, on n'est pas revenu à la situation (...) du mois d'"
588,"""Toutes les permanences"" du Rassemblement national et La France insoumise ont été attaquées, saccagées, taguées depuis des années, qui le dit?"", "
589,"Depuis le bac 2014, les lycéens de terminale ont lancé une pétition pour dénoncer la difficulté supposée de certaines épreuves."
590,"Après la Haute-Marne et la Seine-Marne, les deux départements ruraux voisins ont annoncé le retour de la vitesse maximale à 90km/h sur près"
591,"Le président de la République a estimé que les urgences non vitales doivent pouvoir être prises en charge en ville par les professionnels organisés dans leurs communautés professionnelles, en lien avec"
592,"L'ancien premier secrétaire du PS a bien confirmé la présence de Jean-Luc Mélenchon et du couple Balkany aux 50 ans d'Eric Zemmour, il y"
593,"Le président du Pérou Jean-Luc Vizcarra a retiré mercredi la parole à son avocat, qui a demandé le rejet de la procédure de destitution pour ""incapacité morale""."
594,"Des applis de traçage de contact et de traçage de contact ont été mises au point en France et en Inde, en Arménie, en Indon"
595,"Le maire LR de l'Eure, Guy Lefrand, a fait part de sa ""stupéfaction"" lors de son échange avec des ""gilets jaunes""."
596,"L'hôpital pédiatrique Gaslini de Gênes, en Ligurie, a ouvert une enquête après le meurtre d'un carabinier en Italie."
597,L'ancien Batonnière de Lyon et ex-alliée de l'édile évoquait l'épisode des marchés fermés durant le confinement.
598,"La ministre de la Transition écologique, Elisabeth Borne, s'apprête à annoncer ses priorités pour les mois à venir au sein des ministères dont elle a la responsabilité"
599,"Trois personnes, âgées entre 26 et 37 ans, ont été mises en examen pour vol avec violences ayant entraîné la mort."
600,L'homme soupçonné d'avoir commis une quarantaine d'agressions sexuelles en France et en Belgique a été mis en examen mercredi 28 février à Valenciennes
601,"Selon le Journal du Dimanche (JDD), 67% des Français ne veulent pas que le chef de l'État se représente."
602,"Alors que la France entre dans sa troisième semaine de confinement, les besoins d'impressions liés au travail à domicile, à la réception des cours en ligne par les élèves et aux at"
603,"Les mosquées sont fermées depuis mars en Algérie, au Maroc et en Tunisie, en raison du confinement obligatoire."
604,"Un jeune homme de 23 ans a été écroué à la maison d'arrêt du Bois-d'Arcy (Bois-d'Arcy), rapportent de nombreux "
605,"Les accidents mortels et un bond de 15% des grands excès de vitesse ont baissé en avril et mars, selon un communiqué de la Sécurité routière publié jeudi."
606,Le président d'EELV Jean-Luc Mélenchon a salué mercredi l'arrivée de l'écologiste Eric Piolle devant les militants Insoumis à Gr
607,"Le jeune garçon a chuté accidentellement dans le pétrin de ses parents, rapporte France Bleu Berry."
608,Un assistant scolaire russe a trouvé une bouteille contenant un message. Il a dû ouvrir le bouchon en plastique avec ses dents.
609,"Le Texas a mis en pause à compter de vendredi les opérations chirurgicales non-indispensables dans les grandes villes comme Houston, Austin et San Antonio."
610,"Deux élèves du lycée Pierre Desgranges à Andrézieux-Bouthéon (Loire) ont été mis en examen après avoir menacé leur professeur avec une arme, rapporte Le Parisien"
611,"L'exécutif a appelé à ""ne pas mettre la poussière sous le tapis et à prendre nos responsabilités en ce qui concerne le système actuel""."
612,Le nouveau dispositif de primes à la conversion sera mis en place pour aider les constructeurs à écouler leurs stocks invendus durant le confinement.
613,L'adolescente a été interpellée le lendemain des faits après avoir accepté une rencontre avec son ancien compagnon.
614,"Un étudiant hongkongais a été arrêté mercredi à Hong Kong pour avoir écrit sur les réseaux sociaux des messages menaçant la sécurité nationale, a-t-on appris de sources concordantes."
615,"Eliezer Sherbatov, hockeyeur musclé de l'Etat hébreu, a choisi de jouer au hockey sur glace en Isral, a-t-on"
616,"Dans son point hebdomadaire, l'agence Santé publique France note une ""légère augmentation du nombre de nouveaux clusters"", à savoir de regroupements de cas de contamination au Covid-19"
617,Christophe Beaugrand était interviewé par Philippe Vandel sur France Info vendredi 16 septembre 2016. Le présentateur de Secret Story sur TMC a expliqué avoir fréquemment été la victime de remarques à caractère homophobe de
618,"Selon les informations du quotidien régional Ouest France, une dizaine de jeunes ont pénétré dans l'enceinte de l'établissement, par un terrain de sport situé à l'arrière du site"
